sessionID,current_id,x,y,distance,direction,anomaly_score,anomaly
CLI-20260706-014525,13,1.36353,6.77216,3.3937,0.173743,3.2253294e-05,False
CLI-20260706-014525,15,4.71234,7.35992,1.06032,0.532794,0.00010795909,False
CLI-20260706-014525,16,5.65987,7.91865,4.09839,-0.858679,2.6788459e-05,False
CLI-20260706-014525,17,8.33897,4.81504,4.50689,1.85826,6.5391164e-06,False
CLI-20260706-014525,19,7.04895,9.17833,2.18292,3.07718,4.6849447e-05,False
CLI-20260706-014525,20,4.85352,9.31994,2.58913,-0.327533,6.5176915e-05,False
CLI-20260706-014525,21,7.3153,8.4835,5.28522,2.91488,2.1813004e-05,False
CLI-20260706-014554,2,0.0,0.0,3.57984,1.19646,0.0007153335,True
CLI-20260706-014554,4,1.31637,3.3507,0.336254,0.088295,0.00011129342,False
CLI-20260706-014554,5,1.66501,3.38156,5.40322,0.303538,2.3172326e-05,False
CLI-20260706-014554,6,6.86586,5.01056,3.13708,-0.179237,6.399037e-05,False
CLI-20260706-014554,8,9.9654,4.44898,1.68977,-2.94527,2.5310812e-05,False
CLI-20260706-014554,9,8.29805,4.11737,3.23712,-2.08177,3.5462293e-05,False
CLI-20260706-014554,10,6.70872,1.28249,5.27484,-3.03729,2.9200739e-05,False
CLI-20260706-014554,11,1.43752,0.730695,2.25238,1.98762,3.0520576e-05,False
CLI-20260706-014554,12,0.506347,2.83377,0.579518,0.798084,7.0541566e-05,False
CLI-20260706-014554,13,0.925195,3.26338,0.169156,2.9174,5.2717813e-05,False
CLI-20260706-014554,14,0.7302,3.30784,0.416205,-2.3674,5.0218172e-05,False
CLI-20260706-014554,15,0.408458,2.99323,1.80966,-0.308201,4.9690767e-05,False
CLI-20260706-014554,16,2.17129,2.43204,0.482334,0.258757,0.00015011041,False
CLI-20260706-014554,17,2.65464,2.55998,2.47247,1.90799,2.3123279e-05,False
CLI-20260706-014554,18,1.82754,4.9192,3.12031,0.53947,2.8144977e-05,False
CLI-20260706-014554,19,4.53018,6.53729,0.887861,-2.56858,2.568796e-05,False
CLI-20260706-014554,20,3.77393,6.04935,3.56376,-1.4602,2.0042626e-05,False
CLI-20260706-014554,21,4.17125,2.47134,2.26707,1.609,4.648534e-05,False
CLI-20260706-014649,2,0.0,0.0,9.4933,1.18755,0.00016381513,False
CLI-20260706-014649,3,3.55236,8.81083,5.23197,-2.18183,4.4366938e-05,False
CLI-20260706-014649,4,0.540335,4.51081,0.12782,1.6684,2.5747046e-05,False
CLI-20260706-014649,5,0.525718,4.66009,9.43076,-0.240226,6.5602224e-05,False
CLI-20260706-014649,7,9.70435,2.41173,6.71528,2.02553,3.530218e-05,False
CLI-20260706-014649,8,6.73959,8.47578,0.133063,2.6864,7.733273e-05,False
CLI-20260706-014649,10,6.60487,8.54172,5.88398,-1.10221,3.629579e-05,False
CLI-20260706-014649,11,9.26945,3.27769,3.52861,1.54109,1.876828e-05,False
CLI-20260706-014649,14,9.37488,6.82613,3.82321,-1.78933,4.7829366e-05,False
CLI-20260706-014649,15,8.54021,3.06769,1.64588,2.86636,3.5132343e-05,False
CLI-20260706-014649,16,6.95231,3.51611,0.128347,-0.61534,3.4079807e-05,False
CLI-20260706-014649,17,7.0748,3.42953,1.87608,2.68953,3.2218675e-05,False
CLI-20260706-014649,18,5.36566,4.25949,3.70919,2.39304,4.7084923e-05,False
CLI-20260706-014649,19,2.61812,6.81165,1.6215,-1.78326,5.60603e-05,False
CLI-20260706-014649,20,2.27018,5.19875,1.1649,2.67964,5.2124276e-05,False
CLI-20260706-014649,21,1.19596,5.73358,4.27152,0.003464,3.731375e-05,False
CLI-20260706-014806,2,0.0,0.0,5.90714,1.16971,0.0008946423,True
CLI-20260706-014806,3,2.32298,5.4778,7.19785,0.468642,4.4994486e-05,False
CLI-20260706-014806,4,8.74669,8.72986,0.428408,2.29274,5.422324e-05,False
CLI-20260706-014806,5,8.44932,9.06759,4.26382,-1.73087,2.7154952e-05,False
CLI-20260706-014806,6,7.76393,4.82257,1.6941,0.349536,6.347116e-05,False
CLI-20260706-014806,7,9.36113,5.40475,2.19114,2.66851,6.424381e-05,False
CLI-20260706-014806,8,7.40276,6.40714,5.1984,-1.8467,1.9362915e-05,False
CLI-20260706-014806,9,5.9862,1.4038,10.3606,2.17317,0.0001934874,False
CLI-20260706-014806,10,0.0935775,9.97334,7.79442,-0.376436,0.00032218316,False
CLI-20260706-014806,11,7.34743,7.106,2.40926,-0.514299,0.00016875932,False
CLI-20260706-014806,12,9.48049,5.90078,0.511971,-1.96626,5.847106e-05,False
CLI-20260706-014806,13,9.26861,5.39323,1.6265,1.74376,1.2753978e-05,False
CLI-20260706-014806,14,8.98464,7.01861,1.08971,-1.26253,1.8236833e-05,False
CLI-20260706-014806,17,9.31839,5.97046,0.687091,2.12192,1.0624547e-05,False
CLI-20260706-014806,18,8.95184,6.56682,5.86501,-1.55701,2.885236e-05,False
CLI-20260706-014806,20,9.0332,0.667382,0.525804,0.69939,0.00012335689,False
CLI-20260706-014806,21,9.45408,1.02144,1.52663,-2.97947,2.8323337e-05,False
CLI-20260706-014820,3,0.0,0.0,1.01334,0.911682,0.0018892995,True
CLI-20260706-014820,4,0.643038,0.830062,6.62073,1.12997,6.960204e-05,False
CLI-20260706-014820,5,3.48048,6.84433,3.59088,-1.01618,3.9018803e-05,False
CLI-20260706-014820,6,5.3763,3.78396,0.214588,-1.99808,3.549514e-05,False
CLI-20260706-014820,7,5.2727,3.55643,2.00994,1.04627,8.998963e-05,False
CLI-20260706-014820,8,6.29936,5.33083,2.16146,0.94556,0.00011258482,False
CLI-20260706-014820,9,7.58699,7.11464,3.77413,-2.39744,2.0870517e-05,False
CLI-20260706-014820,10,4.79148,4.54071,0.272472,2.9,4.564497e-05,False
CLI-20260706-014820,11,4.5002,4.61249,4.26181,1.32041,4.4590815e-05,False
CLI-20260706-014820,12,5.56566,8.7784,2.64885,2.9076,5.396285e-05,False
CLI-20260706-014820,13,2.98788,9.39284,1.11502,0.264996,1.9772297e-05,False
CLI-20260706-014820,14,4.09773,9.69403,3.91887,-0.645623,3.6967158e-05,False
CLI-20260706-014820,15,7.2527,7.31733,1.04691,2.26259,1.4993436e-05,False
CLI-20260706-014820,17,6.58288,8.12594,1.51507,0.054583,3.2186632e-05,False
CLI-20260706-014820,18,8.13058,8.2105,7.67814,-2.63746,5.2218584e-06,False
CLI-20260706-014820,19,1.3885,4.49103,3.1299,-0.236513,0.00011060674,False
CLI-20260706-014820,20,4.45081,3.75294,0.180072,1.86869,0.00014867289,False
CLI-20260706-014820,21,4.39211,3.94413,5.57544,-0.747802,2.6837051e-05,False
CLI-20260706-015049,2,0.0,0.0,4.87716,0.524463,0.00027511033,False
CLI-20260706-015049,3,4.24141,2.45367,2.60091,1.77054,2.3644903e-05,False
CLI-20260706-015049,4,3.71561,5.05098,0.188382,-0.578561,6.579627e-05,False
CLI-20260706-015049,5,3.88306,4.94162,4.75675,-2.17886,4.4169206e-05,False
CLI-20260706-015049,6,1.14093,1.00198,7.22487,0.216369,5.67326e-05,False
CLI-20260706-015049,8,8.22189,2.55844,4.19062,1.44384,3.1580093e-05,False
CLI-20260706-015049,9,8.75368,6.72464,1.56747,-2.62352,3.3388642e-05,False
CLI-20260706-015049,10,7.36364,5.93231,2.29952,-0.501163,8.386731e-05,False
CLI-20260706-015049,11,9.3808,4.82728,2.44275,-1.48574,1.5298085e-05,False
CLI-20260706-015049,12,9.58895,2.38614,3.11285,1.79367,1.4935511e-05,False
CLI-20260706-015049,13,8.89269,5.45823,0.348168,-2.90022,4.253827e-05,False
CLI-20260706-015049,14,8.55284,5.37457,0.986479,0.024885,3.6822163e-05,False
CLI-20260706-015049,15,9.55253,5.39945,2.52474,-2.83549,2.0463041e-05,False
CLI-20260706-015049,16,7.12107,4.63102,1.94143,2.91961,3.619326e-05,False
CLI-20260706-015049,18,5.21892,5.06035,4.03616,-1.43165,1.9087323e-05,False
CLI-20260706-015049,20,5.78066,1.04949,3.26055,2.70246,4.583375e-05,False
CLI-20260706-015049,21,2.79376,2.45251,2.18778,3.01657,5.586642e-05,False
CLI-20260706-015406,2,0.0,0.0,4.63317,0.733776,0.0009640847,True
CLI-20260706-015406,6,3.45333,3.11401,3.76011,0.924388,8.1544604e-05,False
CLI-20260706-015406,7,5.74216,6.14736,2.37374,0.481588,5.658258e-05,False
CLI-20260706-015406,8,7.86918,7.25901,7.64269,2.98738,2.7287035e-05,False
CLI-20260706-015406,9,0.309965,8.43407,3.70881,0.366577,4.5725894e-05,False
CLI-20260706-015406,10,3.81081,9.77815,3.03032,-0.072307,3.9991097e-05,False
CLI-20260706-015406,12,6.85284,9.55781,2.54992,-2.06895,6.80202e-05,False
CLI-20260706-015406,13,5.63444,7.31772,0.566744,0.200543,1.882419e-05,False
CLI-20260706-015406,14,6.22241,7.43724,2.29406,-0.134297,5.226576e-05,False
CLI-20260706-015406,15,8.5017,7.12929,2.77406,-1.32204,1.4948454e-05,False
CLI-20260706-015406,17,9.19106,4.41548,2.5571,2.09787,1.0243729e-05,False
CLI-20260706-015406,19,7.88325,6.66261,1.76807,2.33175,3.234309e-05,False
CLI-20260706-015406,20,6.64195,7.96613,4.91282,-2.75275,1.4667284e-05,False
CLI-20260706-015406,21,2.06147,6.08951,1.69399,2.65463,5.8360776e-05,False
CLI-20260706-015636,3,0.0,0.0,10.703,0.816792,0.00047073848,True
CLI-20260706-015636,4,7.35905,7.83625,2.22565,1.93457,6.156378e-05,False
CLI-20260706-015636,5,6.5585,9.93901,2.19649,-2.13377,4.921092e-05,False
CLI-20260706-015636,6,5.38436,8.07853,1.91757,-0.590874,7.811754e-05,False
CLI-20260706-015636,7,7.00374,6.99221,0.137478,1.40409,2.5559768e-05,False
CLI-20260706-015636,8,7.02863,7.14013,1.93034,1.08226,0.0001514572,False
CLI-20260706-015636,9,7.94383,8.86203,2.05175,-1.79208,6.501981e-05,False
CLI-20260706-015636,10,7.48291,6.81323,1.17364,2.09659,1.5967733e-05,False
CLI-20260706-015636,12,6.88064,7.85115,6.97478,-2.76576,8.526556e-06,False
CLI-20260706-015636,13,0.369215,5.28184,9.80457,0.18953,0.0001406313,False
CLI-20260706-015636,14,10.0428,7.13755,9.24796,2.82281,7.1593735e-05,False
CLI-20260706-015636,15,1.25888,10.0366,3.00354,-1.67702,4.055195e-05,False
CLI-20260706-015636,16,0.935497,7.00383,0.756985,-0.987385,5.064166e-05,False
CLI-20260706-015636,17,1.3762,6.33616,5.63354,-1.46,2.8092525e-05,False
CLI-20260706-015636,18,2.00092,0.720802,6.83391,0.468888,0.00011396246,False
CLI-20260706-015636,19,8.11161,3.81628,1.18675,-2.07332,4.6897436e-05,False
CLI-20260706-015636,20,7.53364,2.76464,2.58518,-1.31162,2.1042051e-05,False
CLI-20260706-015653,2,0.0,0.0,2.36446,0.101815,0.0039727977,True
CLI-20260706-015653,5,2.38757,0.243934,3.31101,1.14832,5.1071354e-05,False
CLI-20260706-015653,6,3.76113,3.29939,3.32567,3.0188,1.9028888e-05,False
CLI-20260706-015653,7,0.436357,3.70971,0.16029,-1.50194,2.5317944e-05,False
CLI-20260706-015653,8,0.450117,3.51019,0.370697,-0.845913,4.174273e-05,False
CLI-20260706-015653,9,0.715337,3.21076,8.76209,0.510698,3.633702e-05,False
CLI-20260706-015653,10,8.39249,7.51208,0.903599,-1.37234,5.1823772e-05,False
CLI-20260706-015653,11,8.57978,6.58072,8.13507,2.83994,6.0916784e-05,False
CLI-20260706-015653,12,0.797792,9.00211,0.787676,0.152132,2.0440388e-05,False
CLI-20260706-015653,15,1.58855,9.12335,5.33934,-0.391868,5.5085755e-05,False
CLI-20260706-015653,17,6.53301,7.0801,0.31411,0.665183,0.0003591246,False
CLI-20260706-015653,18,6.80839,7.29612,1.23782,0.476869,3.9874816e-05,False
CLI-20260706-015653,19,7.91893,7.86987,3.57491,-1.17703,1.7376278e-05,False
CLI-20260706-015653,20,9.30013,4.54537,1.70439,2.59591,3.9523264e-05,False
CLI-20260706-015653,21,7.80427,5.45362,5.7983,-2.84933,1.959489e-05,False
CLI-20260706-021005,2,0.0,0.0,3.35412,1.26104,0.0005423393,True
CLI-20260706-021005,3,1.03642,3.23818,6.40033,-0.406452,3.834048e-05,False
CLI-20260706-021005,4,6.96094,0.688157,4.91685,1.93252,1.9143556e-05,False
CLI-20260706-021005,5,5.20922,5.31784,4.42984,-0.422966,2.2693886e-05,False
CLI-20260706-021005,6,9.26707,3.49126,4.51276,2.22405,2.6050317e-05,False
CLI-20260706-021005,7,6.50172,7.10448,2.69115,0.826022,4.305557e-05,False
CLI-20260706-021005,8,8.33179,9.08963,0.134274,0.740113,0.00013547635,False
CLI-20260706-021005,9,8.44255,9.19079,0.540679,-1.93893,7.316996e-05,False
CLI-20260706-021005,10,8.24462,8.67764,10.2092,-2.2347,4.22739e-05,False
CLI-20260706-021005,11,1.92858,0.60483,9.07442,0.908705,0.00037325284,False
CLI-20260706-021005,12,7.52297,7.78207,0.886391,-1.64623,8.549968e-05,False
CLI-20260706-021005,13,7.45515,6.88463,1.66219,-1.53367,1.7512646e-05,False
CLI-20260706-021005,14,7.51824,5.18581,2.31659,1.1092,7.3264724e-05,False
CLI-20260706-021005,15,8.56488,7.28986,5.58752,2.81121,4.2649623e-05,False
CLI-20260706-021005,18,3.26773,9.1065,3.47165,-2.60407,3.828675e-05,False
CLI-20260706-021005,19,0.261304,7.31446,7.7851,0.273545,4.240592e-05,False
CLI-20260706-021005,20,7.77129,9.4216,0.508008,2.29421,0.000118195545,False
CLI-20260706-021005,21,7.40722,9.83385,6.91904,-1.64758,2.3397703e-05,False
CLI-20260706-021045,3,0.0,0.0,4.32306,1.12032,0.0010794572,True
CLI-20260706-021045,4,1.89397,3.91604,0.192491,-0.440281,0.00012542363,False
CLI-20260706-021045,5,2.0749,3.8308,5.38583,0.308492,2.4285044e-05,False
CLI-20260706-021045,6,7.21998,5.47036,1.57169,-1.18314,3.0870448e-05,False
CLI-20260706-021045,7,7.82481,3.98909,3.30835,1.13988,9.0878784e-05,False
CLI-20260706-021045,8,9.22412,7.03285,8.22439,-2.1381,2.1007238e-05,False
CLI-20260706-021045,9,4.79088,0.0751969,8.16806,1.02313,8.016011e-05,False
CLI-20260706-021045,10,9.06061,7.07587,3.17884,-2.62729,3.7082293e-05,False
CLI-20260706-021045,11,6.27458,5.50169,4.86649,-2.15227,3.5887653e-05,False
CLI-20260706-021045,12,3.58324,1.40697,7.27974,1.10149,4.5398043e-05,False
CLI-20260706-021045,13,6.88478,7.91772,8.44229,-2.50395,2.6125139e-05,False
CLI-20260706-021045,14,0.095183,2.88742,6.30233,-0.296169,9.764004e-05,False
CLI-20260706-021045,16,6.16871,1.03412,0.588128,-2.33255,9.2710645e-05,False
CLI-20260706-021045,18,5.7546,0.599946,2.70554,3.07171,3.7925936e-05,False
CLI-20260706-021045,20,3.01131,0.791959,6.4335,1.981,4.211389e-05,False
CLI-20260706-021045,21,0.43906,6.70686,2.09602,-0.975579,4.271111e-05,False
CLI-20260706-021120,3,0.0,0.0,7.93041,0.561208,0.00044147667,True
CLI-20260706-021120,4,6.73057,4.23106,5.64847,3.1226,3.0426614e-05,False
CLI-20260706-021120,5,1.08159,4.33838,0.937508,-3.09008,4.809905e-05,False
CLI-20260706-021120,6,0.132852,4.28946,3.3134,1.50367,2.34465e-05,False
CLI-20260706-021120,7,0.357556,7.63191,1.03593,0.67264,4.187284e-05,False
CLI-20260706-021120,8,1.17884,8.28612,6.07919,-1.28043,1.288379e-05,False
CLI-20260706-021120,9,2.92527,2.44146,0.39586,1.83197,0.00010483601,False
CLI-20260706-021120,10,2.82198,2.8279,0.615833,-2.29022,4.065715e-05,False
CLI-20260706-021120,11,2.39367,2.33898,0.437175,1.35279,5.6875026e-05,False
CLI-20260706-021120,12,2.49099,2.77833,1.44376,0.501421,3.7321202e-05,False
CLI-20260706-021120,13,3.7625,3.4753,1.23855,0.637009,6.7706154e-05,False
CLI-20260706-021120,14,4.76735,4.21879,2.04451,2.7903,2.7443093e-05,False
CLI-20260706-021120,15,2.84255,4.92423,1.1638,0.288138,1.4810647e-05,False
CLI-20260706-021120,16,3.99308,5.26523,0.409829,-2.44514,3.0508063e-05,False
CLI-20260706-021120,17,3.64787,4.97655,4.32406,-0.635027,3.8223836e-05,False
CLI-20260706-021120,18,7.14986,2.39614,2.25259,-2.82897,2.1909951e-05,False
CLI-20260706-021120,19,4.96134,1.68877,0.063233,-2.73354,5.6813897e-05,False
CLI-20260706-021120,20,4.86955,1.64909,5.26467,1.34619,2.8628396e-05,False
CLI-20260706-021120,21,6.04999,6.81596,4.6425,-1.93134,8.186427e-05,False
CLI-20260706-021151,2,0.0,0.0,3.0599,1.43885,0.0006286038,True
CLI-20260706-021151,3,0.407857,3.07305,3.3897,1.14511,0.00013024786,False
CLI-20260706-021151,4,1.81188,6.16962,2.45704,1.00186,5.856913e-05,False
CLI-20260706-021151,6,3.15873,8.2758,0.221843,2.32916,3.634532e-05,False
CLI-20260706-021151,7,2.98679,8.45729,6.91878,-1.08297,2.7249054e-05,False
CLI-20260706-021151,8,6.24429,2.31797,5.82733,0.939507,9.2817645e-05,False
CLI-20260706-021151,9,9.69687,7.04049,0.724707,-2.63657,3.4147793e-05,False
CLI-20260706-021151,10,9.0405,6.67762,2.31048,-2.25618,3.7713115e-05,False
CLI-20260706-021151,11,7.55302,4.8583,0.678689,-1.21706,2.4926163e-05,False
CLI-20260706-021151,12,7.7955,4.20164,0.764543,1.92578,1.17594545e-05,False
CLI-20260706-021151,13,7.51744,4.95176,5.57693,-2.69376,8.470679e-06,False
CLI-20260706-021151,14,2.46966,2.52691,0.827552,2.04755,2.9765573e-05,False
CLI-20260706-021151,16,2.0796,3.28212,0.595853,1.60796,5.6699784e-05,False
CLI-20260706-021151,17,2.0573,3.88171,2.69251,-0.871728,2.0983989e-05,False
CLI-20260706-021151,18,3.79477,1.81502,6.63798,1.27946,0.00012992487,False
CLI-20260706-021151,21,5.70487,8.18479,5.70119,-2.7178,3.1039453e-05,False
CLI-20260706-021209,2,0.0,0.0,9.03582,0.139449,0.0031722398,True
CLI-20260706-021209,3,8.96215,1.25793,0.926175,2.05724,0.00039429028,False
CLI-20260706-021209,4,8.51804,2.09773,1.08066,-2.40299,2.9428598e-05,False
CLI-20260706-021209,5,7.70469,1.35715,1.02615,1.52856,2.187057e-05,False
CLI-20260706-021209,7,7.74902,2.40621,2.33927,-2.83277,2.3485296e-05,False
CLI-20260706-021209,8,5.51019,1.69197,0.233936,0.666456,4.863567e-05,False
CLI-20260706-021209,9,5.7067,1.84652,0.404221,2.79134,3.9432613e-05,False
CLI-20260706-021209,10,5.28402,2.00093,6.27228,1.33084,8.2168255e-05,False
CLI-20260706-021209,11,6.78129,8.12042,1.37782,0.02227,4.2904052e-05,False
CLI-20260706-021209,12,8.18095,8.15159,3.40029,-1.61552,2.1559501e-05,False
CLI-20260706-021209,14,8.02671,4.70504,2.74345,2.22685,1.3111367e-05,False
CLI-20260706-021209,15,6.34923,6.88416,0.564533,-2.51797,3.762863e-05,False
CLI-20260706-021209,16,5.86217,6.53378,1.05573,2.8474,3.0971434e-05,False
CLI-20260706-021209,17,4.80943,6.85274,3.77881,0.120853,2.0464182e-05,False
CLI-20260706-021209,19,8.58171,7.31087,1.10699,-0.89943,5.5206852e-05,False
CLI-20260706-021209,21,9.29708,6.41045,1.27513,3.082,2.2973114e-05,False
CLI-20260706-021236,2,0.0,0.0,9.73426,1.4294,0.00089433824,True
CLI-20260706-021236,3,1.37402,9.6527,3.03026,-0.127804,0.00031806927,False
CLI-20260706-021236,4,4.39914,9.26396,3.75715,-1.26672,1.5420585e-05,False
CLI-20260706-021236,5,5.5369,5.63828,4.47832,-1.28314,4.333781e-05,False
CLI-20260706-021236,6,6.81357,1.32318,4.69651,2.8273,2.9000654e-05,False
CLI-20260706-021236,7,2.34379,2.77615,1.5906,-2.12447,4.307651e-05,False
CLI-20260706-021236,8,1.50248,1.41519,0.160866,-0.747509,4.128025e-05,False
CLI-20260706-021236,9,1.64916,1.27923,3.81821,0.17908,2.647154e-05,False
CLI-20260706-021236,11,5.43759,1.96501,5.9384,1.38802,4.019417e-05,False
CLI-20260706-021236,12,6.51904,7.8159,0.253279,1.94545,3.40096e-05,False
CLI-20260706-021236,13,6.40926,8.09509,0.613479,1.33823,3.496879e-05,False
CLI-20260706-021236,15,6.55907,8.72759,0.846413,0.299279,5.8573765e-05,False
CLI-20260706-021236,16,7.37129,8.9782,2.4359,-1.72074,3.6145415e-05,False
CLI-20260706-021236,17,7.00529,6.55569,2.78232,-1.75212,3.8966245e-05,False
CLI-20260706-021236,18,6.50035,3.8016,3.95943,-2.09677,6.5580876e-05,False
CLI-20260706-021236,19,4.49214,0.342248,5.81854,1.41506,0.000120387616,False
CLI-20260706-021236,20,5.39953,6.12145,3.62055,-1.20647,3.226524e-05,False
CLI-20260706-021236,21,6.70009,2.71102,1.5294,2.3467,3.3130877e-05,False
CLI-20260706-021253,3,0.0,0.0,11.28,0.695168,0.00049777224,True
CLI-20260706-021253,4,8.67779,7.23781,0.741966,2.37038,0.00011903752,False
CLI-20260706-021253,5,8.13999,7.76057,8.05566,-2.67848,2.0892066e-05,False
CLI-20260706-021253,6,0.893193,4.14202,2.10522,1.33014,0.00010253398,False
CLI-20260706-021253,7,1.40563,6.23006,0.113699,0.923677,7.8798155e-05,False
CLI-20260706-021253,8,1.49606,6.34974,3.88537,0.481741,3.5760047e-05,False
CLI-20260706-021253,9,4.9522,8.1567,0.269945,-0.135336,6.214487e-05,False
CLI-20260706-021253,10,5.24946,8.11622,1.81852,-1.19747,1.8668678e-05,False
CLI-20260706-021253,11,5.92418,6.39365,4.7767,-1.11006,3.070596e-05,False
CLI-20260706-021253,12,8.05829,2.09417,5.37233,1.94785,1.980718e-05,False
CLI-20260706-021253,14,6.07011,7.11484,0.630161,1.36704,1.6671294e-05,False
CLI-20260706-021253,15,6.20164,7.75139,1.07776,-0.127817,4.7197944e-05,False
CLI-20260706-021253,16,7.29267,7.61117,1.37686,-2.81006,2.3520292e-05,False
CLI-20260706-021253,17,5.9689,7.15548,1.55601,-0.843384,3.53235e-05,False
CLI-20260706-021253,18,7.03281,5.96045,6.51975,2.51339,6.621204e-05,False
CLI-20260706-021253,19,1.73331,9.80984,1.58233,-0.450391,3.375062e-05,False
CLI-20260706-021253,21,3.17375,9.11333,1.46924,-2.16979,5.8929436e-05,False
CLI-20260706-021330,2,0.0,0.0,0.197384,0.747309,0.0035554792,True
CLI-20260706-021330,3,0.146704,0.135933,0.061979,0.386265,0.00017784235,False
CLI-20260706-021330,4,0.239336,0.173607,9.55971,1.00668,4.5699675e-05,False
CLI-20260706-021330,5,5.37214,8.28621,3.99703,-2.88465,6.158623e-05,False
CLI-20260706-021330,7,1.50346,7.26971,2.17321,-1.02108,6.1439336e-05,False
CLI-20260706-021330,8,2.65284,5.39384,3.80523,-1.05852,4.857992e-05,False
CLI-20260706-021330,9,4.53996,2.03806,3.56896,-0.387238,0.00012480785,False
CLI-20260706-021330,10,7.8734,0.67858,4.16296,1.07998,8.311556e-05,False
CLI-20260706-021330,11,9.85308,4.38275,1.61732,1.54705,1.7947454e-05,False
CLI-20260706-021330,12,9.89226,6.03229,3.24666,1.95393,1.9702315e-05,False
CLI-20260706-021330,13,8.67732,9.04666,2.91078,-2.56046,3.2717482e-05,False
CLI-20260706-021330,14,6.21159,7.42719,4.09934,3.13575,4.0417104e-05,False
CLI-20260706-021330,15,2.11166,7.45115,0.302812,1.83772,1.3780372e-05,False
CLI-20260706-021330,16,2.01934,7.78875,7.09644,-0.774326,2.22942e-05,False
CLI-20260706-021330,17,7.09508,2.82419,2.0764,-1.91482,2.7983797e-05,False
CLI-20260706-021330,20,6.38678,0.847239,8.43654,2.35747,0.00010626752,False
CLI-20260706-021330,21,0.404099,6.81465,1.46585,-0.83413,4.0865583e-05,False
CLI-20260706-021340,2,0.0,0.0,6.29602,0.628288,0.0006276507,True
CLI-20260706-021340,3,5.09692,3.70289,4.02951,-2.19838,3.665873e-05,False
CLI-20260706-021340,6,2.71879,0.424628,2.37241,2.41164,4.2809643e-05,False
CLI-20260706-021340,7,0.930299,2.02503,0.937567,1.96603,3.2363438e-05,False
CLI-20260706-021340,12,0.56453,2.9018,3.12522,-0.907479,2.4579665e-05,False
CLI-20260706-021340,14,2.50409,0.419741,7.06959,-0.045663,8.711975e-05,False
CLI-20260706-021340,15,9.59669,0.0956459,3.71951,3.02183,2.0052421e-05,False
CLI-20260706-021340,16,5.87355,0.543683,1.49376,-0.058599,2.989166e-05,False
CLI-20260706-021340,17,7.37098,0.455835,7.30064,3.12839,2.444667e-05,False
CLI-20260706-021340,18,0.0216196,0.552907,1.19041,1.48303,0.0016863717,True
