sessionID,current_id,x,y,distance,direction,anomaly_score,anomaly
CLI-20260706-012407,11,5.31722,7.50401,5.01426,1.74911,0.00052584114,False
CLI-20260706-012407,12,5.38037,7.58155,0.099913,0.887307,0.0013146375,False
CLI-20260706-012407,13,5.66164,9.51116,1.94333,1.42605,0.00022076048,False
CLI-20260706-012407,14,0.300527,5.57657,6.63715,-2.50847,0.00030689235,False
CLI-20260706-012407,15,0.843622,4.8589,0.852914,-0.922989,0.00039371024,False
CLI-20260706-012407,16,6.49904,2.44255,6.1046,-0.403787,0.00029559253,False
CLI-20260706-012407,17,4.63916,8.19957,6.03887,1.88328,0.00030193874,False
CLI-20260706-012407,18,3.5913,6.92502,1.64528,-2.25889,0.0002186159,False
CLI-20260706-012407,20,0.598894,9.72779,4.0932,2.38891,0.00012980874,False
CLI-20260706-012407,21,4.01093,7.94438,3.84574,-0.481626,0.00035440925,False
CLI-20260706-012619,2,2.59205,7.83223,8.24365,1.2512,0.0024482165,True
CLI-20260706-012619,3,3.68912,8.17711,1.11227,0.304591,0.00014228666,False
CLI-20260706-012619,4,2.06,8.9426,1.79421,2.70233,0.00021161085,False
CLI-20260706-012619,5,5.80381,6.93104,4.232,-0.493042,0.0004762379,False
CLI-20260706-012619,6,1.06168,8.9397,5.1324,2.74093,0.0002714904,False
CLI-20260706-012619,7,4.48138,6.41618,4.23012,-0.635736,0.00016446745,False
CLI-20260706-012619,8,6.04143,3.45159,3.32569,-1.08639,0.00012072386,False
CLI-20260706-012619,9,0.906755,4.76504,5.2601,2.89116,0.00027893085,False
CLI-20260706-012619,10,7.51212,1.00616,7.58562,-0.517362,0.00022284572,False
CLI-20260706-012619,11,7.71985,1.67463,0.695982,1.2695,0.00020305417,False
CLI-20260706-012619,12,6.70053,2.39815,1.23643,2.52431,0.0002945399,False
CLI-20260706-012619,13,7.13316,1.78551,0.70792,-0.955949,0.00038123425,False
CLI-20260706-012619,14,7.82264,2.19124,0.798223,0.531889,0.00030852752,False
CLI-20260706-012619,16,5.50503,4.46965,3.22716,2.36472,0.00018631524,False
CLI-20260706-012619,18,5.47814,3.62008,0.80887,-1.60244,0.00017536792,False
CLI-20260706-012619,19,8.63155,1.98958,3.5016,-0.477202,0.0004271024,False
CLI-20260706-012619,20,3.70092,5.58109,6.05299,2.51205,0.00018815628,False
CLI-20260706-012619,21,4.98087,6.7745,1.72899,0.750423,0.0002389451,False
CLI-20260706-013830,2,8.93706,7.23733,11.4678,0.680695,0.0010864222,False
CLI-20260706-013830,3,9.68502,7.1821,0.730023,-0.073704,0.00018383386,False
CLI-20260706-013830,4,0.335442,1.19918,11.0791,-2.57234,0.00264235,True
CLI-20260706-013830,5,0.45819,0.818483,0.376314,-1.2589,0.0005098065,False
CLI-20260706-013830,7,3.59259,9.94526,9.64634,1.23999,0.00040254087,False
CLI-20260706-013830,8,5.36729,7.10396,3.33546,-1.01248,0.00013181216,False
CLI-20260706-013830,9,1.03013,6.77,4.33054,-3.06474,0.00021639936,False
CLI-20260706-013830,10,0.744777,3.93433,2.80127,-1.67109,0.00030361747,False
CLI-20260706-013830,11,5.65261,2.74453,5.03841,-0.23784,0.00022804194,False
CLI-20260706-013830,12,5.90823,3.7113,0.995863,1.31231,0.00038465575,False
CLI-20260706-013830,13,9.53601,5.62159,4.06302,0.484677,0.00029916447,False
CLI-20260706-013830,14,9.51064,8.07146,2.42135,1.58115,0.00021435604,False
CLI-20260706-013830,16,8.53091,4.81567,3.35075,-1.8631,0.00026894387,False
CLI-20260706-013830,17,1.72276,2.98494,7.00706,-2.8789,0.00017603175,False
CLI-20260706-013830,18,7.06085,4.3096,5.47471,0.243239,0.0003894306,False
CLI-20260706-013830,19,4.87428,7.35614,3.71839,2.19332,0.00018525028,False
CLI-20260706-013830,20,5.11544,6.80673,0.591041,-1.15718,0.00027163833,False
CLI-20260706-013830,21,0.465477,6.78722,4.61112,-3.1374,0.00033317125,False
CLI-20260706-013952,4,0.557379,0.573871,0.795831,0.799976,0.0027626965,True
CLI-20260706-013952,5,1.97842,7.88709,7.43671,1.37888,0.00059765874,False
CLI-20260706-013952,6,1.5454,8.49945,0.717069,2.1863,0.00014386741,False
CLI-20260706-013952,7,3.16593,3.19131,5.50651,-1.27449,0.00014239927,False
CLI-20260706-013952,8,2.46633,7.33263,4.19049,1.73815,0.0003210154,False
CLI-20260706-013952,9,0.851942,9.30653,2.50778,2.25634,0.0004716673,False
CLI-20260706-013952,10,9.31083,5.20688,9.36487,-0.451297,0.0006969738,False
CLI-20260706-013952,11,3.39805,0.925636,7.26109,-2.5149,0.00016506437,False
CLI-20260706-013952,12,5.7716,5.99775,5.59745,1.13311,0.0003819757,False
CLI-20260706-013952,14,2.33207,5.72909,3.41186,-3.06364,0.00024234316,False
CLI-20260706-013952,15,4.15119,6.06574,1.8115,0.182988,0.00032643005,False
CLI-20260706-013952,16,4.30818,5.69784,0.359753,-1.16745,0.00035285877,False
CLI-20260706-013952,17,7.15266,4.91589,2.94557,-0.268271,0.00024568575,False
CLI-20260706-013952,18,5.27575,2.14106,3.33128,-2.16551,0.00015011853,False
CLI-20260706-013952,19,5.28267,3.44104,1.28412,1.56547,0.0001690112,False
CLI-20260706-013952,21,0.145559,3.07698,5.1074,-3.07084,0.00021919941,False
CLI-20260706-014041,4,6.39783,2.4475,6.84684,0.365375,0.00029275703,False
CLI-20260706-014041,5,9.98923,2.69623,3.58359,0.069145,0.00019160971,False
CLI-20260706-014041,6,9.25946,3.37992,0.957921,2.38878,0.0004219446,False
CLI-20260706-014041,8,9.00558,3.62084,0.339317,2.38239,0.00025188352,False
CLI-20260706-014041,9,0.441682,7.11687,9.21015,2.75401,0.00038055918,False
CLI-20260706-014041,10,0.69815,6.96123,0.263025,-0.545453,0.00040242283,False
CLI-20260706-014041,11,4.4754,6.21631,3.83033,-0.194714,0.00022205133,False
CLI-20260706-014041,12,7.19057,1.03457,5.81706,-1.08814,0.00023344069,False
CLI-20260706-014041,13,7.00868,0.204264,0.81451,-1.78645,0.00012833637,False
CLI-20260706-014041,14,7.15537,0.235599,0.125328,0.210451,0.0006070939,False
CLI-20260706-014041,15,1.89331,3.69981,6.27414,2.55938,0.00017085674,False
CLI-20260706-014041,16,7.80166,1.51317,6.25893,-0.354462,0.00028686476,False
CLI-20260706-014041,18,2.39276,6.03492,7.04117,2.44529,0.00013749002,False
CLI-20260706-014041,19,3.68016,5.62859,1.3495,-0.305725,0.00054568733,False
CLI-20260706-014041,20,4.06895,7.23213,1.64065,1.33293,0.0003662694,False
CLI-20260706-014041,21,3.92097,7.20759,0.12748,-2.97722,0.0003893651,False
CLI-20260706-014326,2,1.36181,0.628861,1.45165,0.432609,0.0015280471,False
CLI-20260706-014326,3,1.81869,0.42572,0.494068,-0.418383,0.00038545558,False
CLI-20260706-014326,4,1.32745,1.89582,1.54678,1.89328,0.00031724348,False
CLI-20260706-014326,5,0.829148,1.85466,0.465183,-3.05918,0.00022210437,False
CLI-20260706-014326,6,3.14561,2.92073,2.54718,0.431316,0.0001910733,False
CLI-20260706-014326,7,3.99594,6.05752,3.22747,1.30608,0.000348097,False
CLI-20260706-014326,8,6.07254,3.24012,3.4518,-0.935627,0.00036023275,False
CLI-20260706-014326,9,2.49195,3.61344,3.56707,3.0377,7.149837e-05,False
CLI-20260706-014326,10,7.79372,2.58817,5.36956,-0.191025,0.00024011535,False
CLI-20260706-014326,11,7.69406,1.19172,1.37725,-1.64205,0.00014719991,False
CLI-20260706-014326,12,6.57729,2.26658,1.52708,2.37532,0.00028995815,False
CLI-20260706-014326,14,6.90686,1.53762,0.797524,-1.14618,0.00013873448,False
CLI-20260706-014326,15,2.45997,0.848344,4.49492,-2.98781,0.00013538108,False
CLI-20260706-014326,16,4.56674,2.69267,2.76498,0.719071,0.00029408635,False
CLI-20260706-014326,17,5.04787,4.89062,2.24979,1.35529,0.0003970353,False
CLI-20260706-014326,18,6.75718,8.39608,3.89398,1.11711,0.00038525992,False
CLI-20260706-014326,19,5.95367,6.45588,2.07768,-1.96343,0.00018182772,False
CLI-20260706-014326,20,0.616459,1.18671,7.46801,-2.36261,0.00013264483,False
CLI-20260706-014326,21,2.26607,1.22256,1.61379,0.021727,0.00031486986,False
CLI-20260706-014335,2,3.70143,2.4702,4.42922,0.588485,0.0011891912,False
CLI-20260706-014335,3,3.22976,1.95297,0.667793,-2.31016,0.00020864858,False
CLI-20260706-014335,4,1.7719,4.8016,3.1531,2.04382,0.00031465146,False
CLI-20260706-014335,5,1.7637,4.25166,0.503273,-1.5857,0.00047626882,False
CLI-20260706-014335,6,0.871493,2.63102,1.83089,-2.07405,0.00013031824,False
CLI-20260706-014335,8,0.00865744,2.12553,1.00188,-2.61165,0.03848714,True
CLI-20260706-014335,9,5.52993,8.71913,8.59048,0.873681,0.00040368078,False
CLI-20260706-014335,10,8.5102,4.2761,5.3326,-0.979956,0.00011504789,False
CLI-20260706-014335,11,3.25598,9.55774,7.42798,2.35359,0.00033247538,False
CLI-20260706-014335,12,6.60374,1.6904,8.51269,-1.16848,0.00050856714,False
CLI-20260706-014335,13,2.97732,2.64518,3.70722,2.88415,0.00015144669,False
CLI-20260706-014335,14,3.55532,6.6032,3.95281,1.42579,0.0004984299,False
CLI-20260706-014335,15,8.80276,8.82906,5.69318,0.401176,0.00024204537,False
CLI-20260706-014335,16,1.49554,3.74825,8.87028,-2.53402,0.00019201354,False
CLI-20260706-014335,17,0.276554,4.32841,1.30593,2.69739,0.00020236394,False
CLI-20260706-014335,18,0.145628,4.75894,0.426557,1.86601,0.0003258383,False
CLI-20260706-014335,19,7.30534,2.2097,7.56137,-0.342057,0.00025495904,False
CLI-20260706-014335,20,4.64936,1.72411,2.66972,-2.96076,9.593503e-05,False
CLI-20260706-014335,21,0.279235,0.650797,4.48836,-2.90076,0.00025798412,False
CLI-20260706-014412,2,1.2343,3.7522,3.93001,1.25299,0.002098342,True
CLI-20260706-014412,3,1.7202,6.76325,3.0136,1.41081,0.00041243638,False
CLI-20260706-014412,4,6.35615,9.33188,5.27128,0.505961,0.00016568764,False
CLI-20260706-014412,5,4.34007,8.96052,2.03126,-2.95944,0.00012907431,False
CLI-20260706-014412,6,4.24065,8.94977,0.075376,-3.03385,0.00094557216,False
CLI-20260706-014412,7,5.68841,1.03103,8.01684,-1.38997,0.00036061215,False
CLI-20260706-014412,8,3.97082,2.48443,2.21093,2.43932,0.00030891548,False
CLI-20260706-014412,10,5.03751,2.91416,1.10783,0.382974,0.00019594503,False
CLI-20260706-014412,11,6.06546,0.309683,2.79507,-1.19488,0.00013180521,False
CLI-20260706-014412,12,1.52932,2.52912,5.03009,2.68656,0.00018356186,False
CLI-20260706-014412,13,0.278477,5.58287,3.2737,1.95956,0.0003117036,False
CLI-20260706-014412,14,9.96594,7.36489,9.8395,0.181917,0.00064954755,False
CLI-20260706-014412,15,7.28286,2.3926,5.6382,-2.06563,0.00014504511,False
CLI-20260706-014412,16,8.58292,2.02881,1.31128,-0.27285,0.00029726868,False
CLI-20260706-014412,17,10.0614,2.28217,1.45032,0.16972,0.00042343535,False
CLI-20260706-014412,18,6.0114,7.55666,6.62066,2.22562,0.00026378842,False
CLI-20260706-014412,19,6.28894,7.14076,0.453133,-0.982341,0.00059389457,False
CLI-20260706-014412,20,9.58131,7.75944,3.31145,0.185745,0.00019305137,False
CLI-20260706-014525,3,0.101523,2.09754,2.07337,1.52243,0.0029084976,True
CLI-20260706-014525,4,6.36742,3.40084,6.37338,0.205074,0.00055085233,False
CLI-20260706-014525,5,4.31305,5.44768,2.86918,2.35803,0.0002514536,False
CLI-20260706-014525,6,5.21058,6.08363,1.07565,0.616442,0.00031971588,False
CLI-20260706-014525,7,8.51556,5.09385,3.40276,-0.290982,0.00029373448,False
CLI-20260706-014525,8,8.6051,6.74142,1.62451,1.5165,0.00025890386,False
CLI-20260706-014525,9,6.1809,2.19766,5.12826,-2.0609,8.0413e-05,False
CLI-20260706-014525,10,7.07977,1.05988,1.43603,-0.902173,0.00028879681,False
CLI-20260706-014525,11,7.84423,2.5221,1.62696,1.08907,0.0002567894,False
CLI-20260706-014525,12,1.36353,6.77216,7.73152,2.56115,0.00020407698,False
CLI-20260706-014525,13,4.71234,7.35992,3.3937,0.173743,0.00039386374,False
CLI-20260706-014525,15,5.65987,7.91865,1.06032,0.532794,0.00025450598,False
CLI-20260706-014525,16,8.33897,4.81504,4.09839,-0.858679,0.00019912317,False
CLI-20260706-014525,17,7.04895,9.17833,4.50688,1.85826,0.0003555166,False
CLI-20260706-014525,19,4.85352,9.31994,2.18292,3.07718,0.00025417632,False
CLI-20260706-014525,20,7.3153,8.4835,2.58913,-0.327533,0.00032882212,False
CLI-20260706-014525,21,2.15093,9.67483,5.28522,2.91487,0.00028136282,False
CLI-20260706-014554,2,1.31637,3.3507,3.57984,1.19646,0.0019655568,True
CLI-20260706-014554,4,1.66501,3.38156,0.336254,0.088295,0.00070265966,False
CLI-20260706-014554,5,6.86586,5.01056,5.40322,0.303538,0.00047985246,False
CLI-20260706-014554,6,9.9654,4.44898,3.13708,-0.179237,0.00023014308,False
CLI-20260706-014554,8,8.29805,4.11737,1.68978,-2.94527,0.00024578508,False
CLI-20260706-014554,9,6.70872,1.28249,3.23712,-2.08177,0.00012864046,False
CLI-20260706-014554,10,1.43752,0.730695,5.27484,-3.03729,0.0002361535,False
CLI-20260706-014554,11,0.506347,2.83377,2.25238,1.98762,0.00050298666,False
CLI-20260706-014554,12,0.925195,3.26338,0.579518,0.798084,0.0003922955,False
CLI-20260706-014554,13,0.7302,3.30784,0.169156,2.9174,0.00054122106,False
CLI-20260706-014554,14,0.408458,2.99323,0.416205,-2.3674,0.00022063793,False
CLI-20260706-014554,15,2.17129,2.43204,1.80966,-0.308201,0.00019673049,False
CLI-20260706-014554,16,2.65464,2.55998,0.482334,0.258757,0.00023185539,False
CLI-20260706-014554,17,1.82754,4.9192,2.47247,1.90799,0.0003656437,False
CLI-20260706-014554,18,4.53018,6.53729,3.12031,0.53947,0.00037478306,False
CLI-20260706-014554,19,3.77393,6.04935,0.887861,-2.56858,0.0001742366,False
CLI-20260706-014554,20,4.17125,2.47134,3.56376,-1.4602,0.00023171831,False
CLI-20260706-014554,21,4.0834,4.76966,2.26707,1.609,0.0002531536,False
CLI-20260706-014649,2,3.55236,8.81083,9.4933,1.18755,0.002770411,True
CLI-20260706-014649,3,0.540335,4.51081,5.23197,-2.18183,0.00028405504,False
CLI-20260706-014649,4,0.525718,4.66009,0.12782,1.6684,0.000494392,False
CLI-20260706-014649,5,9.70435,2.41173,9.43076,-0.240226,0.00066371786,False
CLI-20260706-014649,7,6.73959,8.47578,6.71528,2.02553,0.0003330273,False
CLI-20260706-014649,8,6.60487,8.54172,0.133063,2.6864,0.00050303276,False
CLI-20260706-014649,10,9.26945,3.27769,5.88398,-1.10221,0.0001233923,False
CLI-20260706-014649,11,9.37488,6.82613,3.52861,1.54109,0.0003275542,False
CLI-20260706-014649,14,8.54021,3.06769,3.82321,-1.78933,0.00017218004,False
CLI-20260706-014649,15,6.95231,3.51611,1.64588,2.86636,0.0003551671,False
CLI-20260706-014649,16,7.0748,3.42953,0.128347,-0.61534,0.0007100098,False
CLI-20260706-014649,17,5.36566,4.25949,1.87607,2.68953,0.00013491492,False
CLI-20260706-014649,18,2.61812,6.81165,3.70919,2.39304,0.00011221086,False
CLI-20260706-014649,19,2.27018,5.19875,1.6215,-1.78326,0.00032660243,False
CLI-20260706-014649,20,1.19596,5.73358,1.1649,2.67964,0.00019798243,False
CLI-20260706-014649,21,5.49594,5.74848,4.27152,0.003464,0.00019583,False
CLI-20260706-014806,2,2.32298,5.4778,5.90714,1.16971,0.0013674506,False
CLI-20260706-014806,3,8.74669,8.72986,7.19785,0.468642,0.00031495074,False
CLI-20260706-014806,4,8.44932,9.06759,0.428408,2.29273,0.00031309502,False
CLI-20260706-014806,5,7.76393,4.82257,4.26382,-1.73087,0.00030553673,False
CLI-20260706-014806,6,9.36113,5.40475,1.6941,0.349536,0.00025042653,False
CLI-20260706-014806,7,7.40276,6.40714,2.19114,2.66852,0.00013173699,False
CLI-20260706-014806,8,5.9862,1.4038,5.1984,-1.8467,0.0001275786,False
CLI-20260706-014806,9,0.0935775,9.97334,10.3606,2.17317,0.0006748662,False
CLI-20260706-014806,10,7.34743,7.106,7.79442,-0.376436,0.00042325855,False
CLI-20260706-014806,11,9.48049,5.90078,2.40926,-0.514299,0.00012440556,False
CLI-20260706-014806,12,9.26861,5.39323,0.511971,-1.96626,0.00036830874,False
CLI-20260706-014806,13,8.98464,7.01861,1.6265,1.74376,0.00026530307,False
CLI-20260706-014806,14,9.31839,5.97046,1.08971,-1.26253,0.00032721594,False
CLI-20260706-014806,17,8.95184,6.56682,0.687091,2.12192,0.0006150148,False
CLI-20260706-014806,18,9.0332,0.667382,5.86501,-1.55701,0.0002848375,False
CLI-20260706-014806,20,9.45408,1.02144,0.525804,0.69939,0.00030375234,False
CLI-20260706-014806,21,7.9244,0.77126,1.52663,-2.97947,0.0003714831,False
CLI-20260706-014820,3,0.643038,0.830062,1.01334,0.911682,0.001633391,False
CLI-20260706-014820,4,3.48048,6.84433,6.62073,1.12997,0.0002947405,False
CLI-20260706-014820,5,5.3763,3.78396,3.59088,-1.01618,0.00022930602,False
CLI-20260706-014820,6,5.2727,3.55643,0.214588,-1.99808,0.00014822099,False
CLI-20260706-014820,7,6.29936,5.33083,2.00994,1.04627,0.00032267062,False
CLI-20260706-014820,8,7.58699,7.11464,2.16147,0.94556,0.00028067947,False
CLI-20260706-014820,9,4.79148,4.54071,3.77413,-2.39744,0.0001870055,False
CLI-20260706-014820,10,4.5002,4.61249,0.272472,2.9,0.00013696802,False
CLI-20260706-014820,11,5.56566,8.7784,4.26181,1.32041,0.00039896282,False
CLI-20260706-014820,12,2.98788,9.39284,2.64885,2.9076,0.0002546788,False
CLI-20260706-014820,13,4.09773,9.69403,1.11502,0.264996,0.00017326188,False
CLI-20260706-014820,14,7.2527,7.31733,3.91887,-0.645623,0.00018796965,False
CLI-20260706-014820,15,6.58288,8.12594,1.0469,2.26259,0.00024550944,False
CLI-20260706-014820,17,8.13058,8.2105,1.51507,0.054583,0.00034242022,False
CLI-20260706-014820,18,1.3885,4.49103,7.67814,-2.63746,0.0005737857,False
CLI-20260706-014820,19,4.45081,3.75294,3.1299,-0.236513,0.00026331405,False
CLI-20260706-014820,20,4.39211,3.94413,0.180072,1.86869,0.00046936088,False
CLI-20260706-014820,21,8.49795,0.135966,5.57543,-0.747802,0.00025743915,False
CLI-20260706-015049,2,4.24141,2.45367,4.87716,0.524463,0.00064927054,False
CLI-20260706-015049,3,3.71561,5.05098,2.60091,1.77054,0.0006665608,False
CLI-20260706-015049,4,3.88306,4.94162,0.188382,-0.578561,0.0005924567,False
CLI-20260706-015049,5,1.14093,1.00198,4.75676,-2.17886,0.00034654068,False
CLI-20260706-015049,6,8.22189,2.55844,7.22487,0.216369,0.00040718002,False
CLI-20260706-015049,8,8.75368,6.72464,4.19062,1.44384,0.00033743092,False
CLI-20260706-015049,9,7.36364,5.93231,1.56747,-2.62352,0.00021597193,False
CLI-20260706-015049,10,9.3808,4.82728,2.29952,-0.501163,0.00034563063,False
CLI-20260706-015049,11,9.58895,2.38614,2.44275,-1.48574,0.0001324749,False
CLI-20260706-015049,12,8.89269,5.45823,3.11285,1.79367,0.00016547176,False
CLI-20260706-015049,13,8.55284,5.37457,0.348168,-2.90022,0.00087424874,False
CLI-20260706-015049,14,9.55253,5.39945,0.986479,0.024885,0.00023177956,False
CLI-20260706-015049,15,7.12107,4.63102,2.52474,-2.83549,0.00013870573,False
CLI-20260706-015049,16,5.21892,5.06035,1.94143,2.91961,0.00029768143,False
CLI-20260706-015049,18,5.78066,1.04949,4.03616,-1.43165,0.00016111541,False
CLI-20260706-015049,20,2.79376,2.45251,3.26055,2.70246,0.00016968521,False
CLI-20260706-015049,21,0.610934,2.72684,2.18778,3.01657,0.00012396999,False
CLI-20260706-015406,2,3.45333,3.11401,4.63317,0.733776,0.0011530297,False
CLI-20260706-015406,6,5.74216,6.14736,3.76011,0.924388,0.0002816213,False
CLI-20260706-015406,7,7.86918,7.25901,2.37374,0.481588,8.938269e-05,False
CLI-20260706-015406,8,0.309965,8.43407,7.64269,2.98738,0.00043670268,False
CLI-20260706-015406,9,3.81081,9.77815,3.70881,0.366577,0.00015986784,False
CLI-20260706-015406,10,6.85284,9.55781,3.03032,-0.072307,0.00025645597,False
CLI-20260706-015406,12,5.63444,7.31772,2.54992,-2.06895,0.0003395227,False
CLI-20260706-015406,13,6.22241,7.43724,0.566744,0.200543,0.00036439364,False
CLI-20260706-015406,14,8.5017,7.12929,2.29406,-0.134297,0.0002449787,False
CLI-20260706-015406,15,9.19106,4.41548,2.77406,-1.32204,0.00010139395,False
CLI-20260706-015406,17,7.88325,6.66261,2.5571,2.09787,0.00028284747,False
CLI-20260706-015406,19,6.64195,7.96613,1.76807,2.33175,0.0002795998,False
CLI-20260706-015406,20,2.06147,6.08951,4.91282,-2.75275,0.0001716509,False
CLI-20260706-015406,21,0.559074,6.88501,1.69399,2.65463,0.0003815583,False
CLI-20260706-015636,3,7.35905,7.83625,10.703,0.816792,0.0028442799,True
CLI-20260706-015636,4,6.5585,9.93901,2.22565,1.93457,0.00015185824,False
CLI-20260706-015636,5,5.38436,8.07853,2.19649,-2.13377,0.00020625333,False
CLI-20260706-015636,6,7.00374,6.99221,1.91757,-0.590874,0.00023210635,False
CLI-20260706-015636,7,7.02863,7.14013,0.137478,1.40409,0.0005293885,False
CLI-20260706-015636,8,7.94383,8.86203,1.93034,1.08226,0.00021474871,False
CLI-20260706-015636,9,7.48291,6.81323,2.05175,-1.79208,0.00023547164,False
CLI-20260706-015636,10,6.88064,7.85115,1.17364,2.09659,0.00019701042,False
CLI-20260706-015636,12,0.369215,5.28184,6.97478,-2.76576,0.0003105547,False
CLI-20260706-015636,13,10.0428,7.13755,9.80457,0.18953,0.00091973663,False
CLI-20260706-015636,14,1.25888,10.0366,9.24796,2.82281,0.00064814417,False
CLI-20260706-015636,15,0.935497,7.00383,3.00354,-1.67702,0.00035121446,False
CLI-20260706-015636,16,1.3762,6.33616,0.756985,-0.987385,0.00039842384,False
CLI-20260706-015636,17,2.00092,0.720802,5.63354,-1.46,0.0003287924,False
CLI-20260706-015636,18,8.11161,3.81628,6.8339,0.468888,0.0003403363,False
CLI-20260706-015636,19,7.53364,2.76464,1.18675,-2.07332,0.00014001425,False
CLI-20260706-015636,20,8.19999,0.251476,2.58518,-1.31162,6.828232e-05,False
CLI-20260706-015653,2,2.38757,0.243934,2.36446,0.101815,0.0012901665,False
CLI-20260706-015653,5,3.76113,3.29939,3.31101,1.14832,0.00040924904,False
CLI-20260706-015653,6,0.436357,3.70971,3.32567,3.0188,0.000108174405,False
CLI-20260706-015653,7,0.450117,3.51019,0.16029,-1.50194,0.00047326097,False
