sessionID,current_id,x,y,distance,direction,anomaly_score,anomaly
CLI-20260706-043737,19,2.00476,7.61115,5.42827,-1.68497,3.1842737e-06,False
CLI-20260706-043737,20,1.38389,2.19663,0.557634,0.547629,5.920803e-06,False
CLI-20260706-043737,21,1.89615,2.50903,0.622153,-1.21493,4.0102736e-06,False
CLI-20260706-043754,2,0.0,0.0,3.62173,0.412561,3.929501e-05,True
CLI-20260706-043754,4,3.34375,1.46349,2.33908,0.066677,1.3274831e-06,False
CLI-20260706-043754,5,5.68853,1.62007,7.11187,1.89224,3.052138e-06,False
CLI-20260706-043754,6,3.42959,8.40385,2.68555,-0.234401,0.00048703206,True
CLI-20260706-043754,7,6.05576,7.77675,4.26815,-1.15671,5.372303e-06,False
CLI-20260706-043754,8,7.78588,3.84016,1.04224,-2.6174,9.192701e-06,False
CLI-20260706-043754,9,6.87687,3.31462,0.965648,-2.44715,4.473453e-06,False
CLI-20260706-043754,10,6.10846,2.67467,0.607953,-0.503789,2.5002353e-06,False
CLI-20260706-043754,12,6.6777,2.36088,1.67945,-0.987277,3.3818035e-06,False
CLI-20260706-043754,14,7.61434,0.942183,6.0072,1.70995,3.3546853e-06,False
CLI-20260706-043754,15,6.77514,6.9337,4.58082,-2.27117,3.4031943e-06,False
CLI-20260706-043754,16,3.81043,3.41653,1.01117,2.63392,4.700979e-06,False
CLI-20260706-043754,18,2.89286,3.92698,6.1887,0.793374,2.4609014e-06,False
CLI-20260706-043754,19,7.24182,8.34587,4.03282,-0.84725,3.1024614e-05,False
CLI-20260706-043754,20,9.92311,5.31055,3.46914,2.73828,4.907231e-06,False
CLI-20260706-043940,2,0.0,0.0,7.8009,0.177744,3.2772376e-05,False
CLI-20260706-043940,3,7.72632,1.38796,4.33978,-3.08774,8.546772e-06,False
CLI-20260706-043940,4,3.38263,1.15379,1.92238,-2.97787,1.355991e-05,False
CLI-20260706-043940,5,1.45871,0.835963,6.3744,1.54198,7.172616e-06,False
CLI-20260706-043940,6,1.64311,7.23331,1.06832,-1.88963,3.5533678e-06,False
CLI-20260706-043940,7,1.29831,6.18874,1.53065,-0.280194,2.0788655e-06,False
CLI-20260706-043940,8,2.78787,5.7601,5.18247,-0.407864,2.7752474e-06,False
CLI-20260706-043940,9,7.56131,3.69752,2.78602,3.11807,8.355431e-06,False
CLI-20260706-043940,10,4.76209,3.7634,2.84195,1.58037,1.1112469e-06,False
CLI-20260706-043940,11,4.73479,6.61326,2.82438,1.76955,1.9113072e-06,False
CLI-20260706-043940,12,4.17206,9.40716,1.06619,0.241341,2.3167288e-06,False
CLI-20260706-043940,14,5.24018,9.67006,2.49009,-3.01433,3.7812206e-06,False
CLI-20260706-043940,15,2.7604,9.35277,2.56381,-1.748,5.071888e-06,False
CLI-20260706-043940,16,2.30209,6.79349,5.97851,-0.125476,5.2556197e-06,False
CLI-20260706-043940,17,8.25492,6.04261,1.30127,0.639083,3.423979e-06,False
CLI-20260706-043940,18,9.33849,6.84783,8.43503,-2.19807,6.3344896e-06,False
CLI-20260706-043940,19,4.37883,0.00646075,6.11202,2.15344,7.466687e-06,False
CLI-20260706-043940,20,0.994875,5.14177,0.567799,2.33433,8.4549365e-06,False
CLI-20260706-043940,21,0.579987,5.57521,1.06412,1.18692,1.2543239e-06,False
CLI-20260706-044003,2,0.0,0.0,0.815453,0.642063,1.46896555e-05,False
CLI-20260706-044003,3,0.680733,0.509022,0.688578,1.50773,2.0967632e-06,False
CLI-20260706-044003,4,0.724851,1.20763,8.3323,0.749642,2.0075283e-06,False
CLI-20260706-044003,5,6.83649,6.89713,1.05998,1.62806,4.3403147e-06,False
CLI-20260706-044003,6,6.77353,7.99532,1.66374,-0.742942,1.3812793e-06,False
CLI-20260706-044003,7,8.02555,6.84534,0.247219,2.03149,1.8181138e-06,False
CLI-20260706-044003,9,7.91441,7.06928,5.197,2.532,2.677113e-06,False
CLI-20260706-044003,10,3.65102,10.0465,2.6331,-0.832521,3.8358203e-06,False
CLI-20260706-044003,11,5.43451,8.08643,5.122,-2.5526,6.7664964e-06,False
CLI-20260706-044003,12,1.15226,5.2255,5.56817,0.098847,2.7943515e-06,False
CLI-20260706-044003,13,6.72493,5.77815,4.80527,-1.88806,6.961021e-06,False
CLI-20260706-044003,14,5.2119,1.17019,4.4234,0.079547,4.14772e-06,False
CLI-20260706-044003,15,9.64783,1.5238,8.17314,1.67325,4.7607546e-06,False
CLI-20260706-044003,16,8.80922,9.68081,6.88774,-2.97719,5.3118733e-06,False
CLI-20260706-044003,17,2.00226,8.55151,7.48709,-1.06191,6.788071e-06,False
CLI-20260706-044003,20,5.65628,2.00184,3.3889,0.114382,1.3807558e-05,False
CLI-20260706-044003,21,9.03406,2.38989,6.41869,-2.9133,6.583319e-06,False
CLI-20260706-044016,2,0.0,0.0,3.57916,1.10491,1.830212e-05,False
CLI-20260706-044016,4,1.61719,3.21632,3.95335,0.984517,1.6501657e-06,False
CLI-20260706-044016,5,3.83025,6.54834,5.27612,-0.892034,1.2587851e-06,False
CLI-20260706-044016,6,7.15775,2.42308,2.53518,1.56454,1.1755091e-05,False
CLI-20260706-044016,7,7.17371,4.97303,2.90917,0.32974,1.0723271e-06,False
CLI-20260706-044016,8,9.96478,5.92823,3.57429,-1.63517,2.8507784e-06,False
CLI-20260706-044016,9,9.73319,2.33569,2.59652,3.03622,4.109538e-06,False
CLI-20260706-044016,10,7.14761,2.60916,0.999259,1.08139,1.8229551e-06,False
CLI-20260706-044016,11,7.61772,3.49177,0.063134,2.80607,4.3447953e-06,False
CLI-20260706-044016,13,7.52329,3.5247,0.766192,2.61737,1.3376955e-06,False
CLI-20260706-044016,15,6.83072,3.92513,2.64491,0.898753,2.7861017e-06,False
CLI-20260706-044016,16,8.48058,5.99889,0.643282,1.46972,1.0706789e-06,False
CLI-20260706-044016,17,8.54616,6.64557,0.777402,1.24301,1.164548e-06,False
CLI-20260706-044016,18,8.80372,7.40298,3.74504,-2.57748,5.127145e-06,False
CLI-20260706-044016,19,5.63474,5.39797,1.44864,-1.92596,5.7071165e-06,False
CLI-20260706-044016,20,5.1305,4.03847,1.52699,1.54865,1.4123433e-06,False
CLI-20260706-044016,21,5.16483,5.58809,1.58342,-1.64669,3.747378e-06,False
CLI-20260706-044107,2,0.0,0.0,2.70922,1.03883,2.221252e-05,False
CLI-20260706-044107,3,1.39489,2.36998,3.95867,0.972025,9.2084025e-07,False
CLI-20260706-044107,4,3.6494,5.67409,0.251702,2.32199,8.337871e-07,False
CLI-20260706-044107,5,3.44465,5.89335,7.12302,-0.415383,3.155809e-06,False
CLI-20260706-044107,6,9.98662,3.00804,1.7443,-1.56101,1.2808969e-05,False
CLI-20260706-044107,7,10.0038,1.25812,1.49406,1.59281,1.1539016e-06,False
CLI-20260706-044107,9,9.97074,2.75776,0.176332,-2.0518,5.7010475e-06,False
CLI-20260706-044107,10,9.87821,2.58045,5.43187,2.32518,2.387206e-06,False
CLI-20260706-044107,11,6.14583,6.55183,4.54658,-1.03704,3.5287328e-06,False
CLI-20260706-044107,12,8.46075,2.63474,0.869043,2.87627,7.347142e-06,False
CLI-20260706-044107,13,7.59224,2.87074,1.24919,-2.37588,5.7612133e-06,False
CLI-20260706-044107,14,6.69113,2.00442,2.40992,-0.463181,1.7808537e-06,False
CLI-20260706-044107,15,8.88299,0.909771,5.19767,3.06337,4.510936e-06,False
CLI-20260706-044107,16,3.69889,1.31613,1.38085,-0.796894,3.5585185e-06,False
CLI-20260706-044107,17,4.6774,0.314871,2.99102,0.128581,1.6743834e-06,False
CLI-20260706-044107,18,7.65263,0.699552,0.321659,-1.42839,4.789454e-06,False
CLI-20260706-044107,19,7.7023,0.353094,1.38341,1.35745,1.068673e-06,False
CLI-20260706-044107,20,7.99873,1.72135,8.46581,2.17383,4.3908767e-06,False
CLI-20260706-044107,21,3.17801,8.72211,6.15031,-1.78469,7.1391237e-06,False
CLI-20260706-044127,2,0.0,0.0,3.3388,0.245098,1.5180295e-05,False
CLI-20260706-044127,3,3.24988,0.812882,5.70156,2.04418,3.519888e-06,False
CLI-20260706-044127,4,0.628479,5.93057,8.13354,-0.08394,5.2325436e-06,False
CLI-20260706-044127,5,8.74978,5.24726,2.39943,2.418,7.2337484e-06,False
CLI-20260706-044127,6,6.95114,6.83626,4.18855,-0.891805,2.0833518e-06,False
CLI-20260706-044127,7,9.58878,3.56779,2.85014,2.69458,6.355173e-06,False
CLI-20260706-044127,8,6.97372,4.82137,1.7351,2.10904,2.3492012e-06,False
CLI-20260706-044127,9,6.07663,6.32395,0.488297,3.10825,3.4109773e-06,False
CLI-20260706-044127,10,5.57691,6.34062,6.20348,-2.12694,4.1030057e-06,False
CLI-20260706-044127,11,2.27745,1.0325,1.20975,2.02811,6.1338296e-06,False
CLI-20260706-044127,12,1.72553,2.15406,0.088699,-3.08687,3.8514813e-06,False
CLI-20260706-044127,13,1.62568,2.14859,0.407748,-2.57564,5.303562e-06,False
CLI-20260706-044127,14,1.24584,1.90729,1.31145,1.00159,9.258765e-07,False
CLI-20260706-044127,15,1.97344,3.04443,0.513137,2.59216,5.7580485e-07,False
CLI-20260706-044127,16,1.50439,3.33165,2.45179,-0.441881,2.4659169e-06,False
CLI-20260706-044127,17,3.76426,2.26255,2.61721,3.03059,4.9629793e-06,False
CLI-20260706-044127,18,1.13057,2.55611,1.61538,0.138362,2.1953426e-06,False
CLI-20260706-044127,19,2.7648,2.78368,6.30307,0.097043,5.7387506e-06,False
CLI-20260706-044127,20,9.08493,3.39893,8.27475,2.30169,5.2409705e-05,True
CLI-20260706-044127,21,3.54441,9.57895,6.16124,-1.03855,1.7449753e-05,False
CLI-20260706-044139,2,0.0,0.0,0.350636,0.343209,2.7035223e-05,False
CLI-20260706-044139,3,0.376672,0.134604,2.00471,0.184715,1.7162278e-06,False
CLI-20260706-044139,4,2.3918,0.51112,2.58279,0.080688,1.9147597e-06,False
CLI-20260706-044139,5,4.98334,0.720682,1.0201,2.87998,3.4408536e-06,False
CLI-20260706-044139,6,3.96907,0.992252,2.72646,2.32077,1.7218147e-06,False
CLI-20260706-044139,7,2.09461,3.00445,0.191106,-2.13079,6.3706498e-06,False
CLI-20260706-044139,8,1.98838,2.835,8.14382,1.06739,4.8651864e-06,False
CLI-20260706-044139,10,5.92006,9.97393,3.30124,-0.873467,1.4470737e-06,False
CLI-20260706-044139,11,8.07134,7.40596,1.91854,-2.99201,6.671071e-06,False
CLI-20260706-044139,13,6.14311,7.11536,4.22856,-0.723187,2.7462909e-06,False
CLI-20260706-044139,14,9.32934,4.30281,5.5461,2.88296,8.454958e-06,False
CLI-20260706-044139,15,3.96392,5.72226,5.34094,-1.2581,5.331521e-06,False
CLI-20260706-044139,16,5.60974,0.631699,6.95542,2.32903,9.280536e-06,False
CLI-20260706-044139,17,0.79625,5.71405,3.27251,-0.702341,4.870823e-06,False
CLI-20260706-044139,18,3.31525,3.58223,1.51678,-1.53649,7.667332e-06,False
CLI-20260706-044139,19,3.36841,2.03314,1.46459,1.05055,1.5891237e-06,False
CLI-20260706-044139,20,4.11406,3.33469,4.02102,1.80263,1.4927837e-06,False
CLI-20260706-044139,21,3.1835,7.27633,3.07022,-1.54155,2.8746247e-06,False
CLI-20260706-044200,2,0.0,0.0,7.4035,1.38469,2.1536378e-05,False
CLI-20260706-044200,3,1.37851,7.32135,4.0169,0.723903,9.200836e-06,False
CLI-20260706-044200,4,4.41288,10.0037,2.87453,-1.91741,3.324202e-06,False
CLI-20260706-044200,5,3.42769,7.2762,7.27059,-2.01285,1.1625469e-05,False
CLI-20260706-044200,6,0.304759,0.677917,3.41197,0.934959,9.312699e-06,False
CLI-20260706-044200,7,2.35355,3.4537,0.098126,0.382943,2.8120326e-06,False
CLI-20260706-044200,8,2.4463,3.49106,0.878066,0.3218,1.7480296e-06,False
CLI-20260706-044200,9,3.3001,3.77571,4.02802,0.444282,9.888614e-07,False
CLI-20260706-044200,10,6.95693,5.51644,0.594576,1.64558,1.9022624e-06,False
CLI-20260706-044200,11,6.9121,6.11476,3.60943,-2.78049,5.5779456e-06,False
CLI-20260706-044200,12,3.4975,4.82519,0.834294,1.53149,1.7184376e-06,False
CLI-20260706-044200,14,3.5309,5.67454,1.94337,-1.99357,4.830501e-06,False
CLI-20260706-044200,15,2.73084,3.89622,0.619588,-1.83538,4.7640483e-06,False
CLI-20260706-044200,16,2.56086,3.26884,8.08834,0.597109,4.9577457e-06,False
CLI-20260706-044200,17,9.25927,7.8231,4.0266,2.58022,3.3118413e-06,False
CLI-20260706-044200,18,5.83084,9.97911,3.50487,-2.18933,5.423399e-06,False
CLI-20260706-044200,19,3.77241,7.08682,1.85052,2.77645,5.5424857e-06,False
CLI-20260706-044200,20,1.99768,7.76528,0.403706,-2.15322,5.700365e-06,False
CLI-20260706-044200,21,1.75015,7.38947,0.379568,-2.6442,5.8655555e-06,False
CLI-20260706-044220,2,0.0,0.0,7.81267,1.26123,2.5580573e-05,False
CLI-20260706-044220,3,2.39146,7.47686,0.663528,1.70026,1.3647279e-05,False
CLI-20260706-044220,6,2.30109,8.171,1.0732,-0.817348,4.069406e-06,False
CLI-20260706-044220,7,3.05366,7.36873,3.38924,0.096235,1.6070327e-06,False
CLI-20260706-044220,8,6.43793,7.69543,3.32344,-1.71437,5.1193097e-06,False
CLI-20260706-044220,10,5.95861,4.3799,0.978108,-1.27906,7.272803e-06,False
CLI-20260706-044220,11,6.24622,3.42215,0.786878,1.14407,1.7104925e-06,False
CLI-20260706-044220,12,6.57734,4.15041,2.2247,-1.54531,2.4658293e-06,False
CLI-20260706-044220,13,6.63467,1.90114,3.49858,0.455776,3.8959483e-06,False
CLI-20260706-044220,14,9.77739,3.4417,6.12922,1.75149,3.2057128e-06,False
CLI-20260706-044220,15,8.67216,9.49157,4.96637,-1.94936,4.052269e-06,False
CLI-20260706-044220,16,6.82423,4.84559,2.79951,3.03668,5.876541e-06,False
CLI-20260706-044220,17,4.03963,5.13879,4.3724,2.31615,2.9459752e-06,False
CLI-20260706-044220,21,1.05541,8.37212,0.081194,1.23116,2.8697466e-06,False
CLI-20260706-044430,2,0.0,0.0,8.31688,0.308371,4.115092e-05,True
CLI-20260706-044430,3,7.95612,2.53428,2.65686,-2.33687,7.995541e-06,False
CLI-20260706-044430,4,6.08419,0.588553,5.33798,2.89815,1.6469543e-05,False
CLI-20260706-044430,5,0.891941,1.87815,1.88277,-0.794829,3.79912e-06,False
CLI-20260706-044430,6,2.22271,0.522032,1.52876,-0.321795,1.9526642e-06,False
CLI-20260706-044430,7,3.69315,0.0318136,9.69684,0.957136,5.8771598e-06,False
CLI-20260706-044430,8,9.27903,7.96201,0.518602,0.085363,6.374427e-06,False
CLI-20260706-044430,9,9.82703,8.0089,7.91696,3.0863,5.867158e-06,False
CLI-20260706-044430,10,1.88918,8.44824,2.06845,-0.594981,4.149419e-06,False
CLI-20260706-044430,12,3.62831,7.27121,2.18651,-0.158639,2.3162468e-06,False
CLI-20260706-044430,14,5.80069,6.92366,5.12719,-1.39791,4.3872888e-06,False
CLI-20260706-044430,15,6.68664,1.85044,1.04273,2.36468,5.1443362e-06,False
CLI-20260706-044430,16,5.9379,2.58658,3.1154,-0.878281,1.8600213e-06,False
CLI-20260706-044430,17,7.9491,0.162204,2.0189,1.89449,2.335583e-06,False
CLI-20260706-044430,19,7.29705,2.10574,8.40344,2.58105,4.4068724e-06,False
CLI-20260706-044430,20,0.140209,6.59819,2.0331,1.51323,3.8626786e-06,False
CLI-20260706-044430,21,0.258147,8.64479,4.92091,-0.030071,3.7023099e-06,False
CLI-20260706-044521,3,0.0,0.0,9.27067,0.831438,4.5655903e-05,True
CLI-20260706-044521,4,6.26647,6.87178,1.44878,-1.89418,5.7825387e-06,False
CLI-20260706-044521,5,5.80569,5.49694,0.661194,1.80013,5.318464e-06,False
CLI-20260706-044521,6,5.64656,6.17861,7.17847,-2.12166,2.8026975e-06,False
CLI-20260706-044521,7,1.8779,0.0436923,7.40154,0.621516,7.994729e-06,False
CLI-20260706-044521,8,7.93473,4.38159,3.51924,-1.22175,4.2548463e-06,False
CLI-20260706-044521,10,9.14882,1.04565,1.73185,2.1778,2.852573e-06,False
CLI-20260706-044521,12,8.15061,2.48304,3.19018,2.70122,2.3879463e-06,False
CLI-20260706-044521,13,5.25591,3.84711,5.1909,1.8991,5.321911e-07,False
CLI-20260706-044521,14,3.57921,8.76938,0.647358,2.14742,5.864424e-06,False
CLI-20260706-044521,15,3.22483,9.31428,8.78976,-0.820385,3.7943107e-06,False
CLI-20260706-044521,16,9.2259,2.87788,2.84927,2.19274,1.3607126e-05,False
CLI-20260706-044521,19,7.56545,5.19422,2.82989,1.55066,1.475067e-06,False
CLI-20260706-044521,20,7.62282,8.04364,5.20402,-1.12759,2.5292486e-06,False
CLI-20260706-044521,21,9.87421,3.30088,5.77696,2.28059,9.487064e-06,False
CLI-20260706-044831,2,0.0,0.0,8.47661,0.321863,0.00014456546,True
CLI-20260706-044831,3,8.06351,2.68884,3.29141,2.04769,4.5983365e-06,False
CLI-20260706-044831,4,6.54874,5.62065,5.09295,-2.28389,4.636169e-06,False
CLI-20260706-044831,5,3.21244,1.7633,0.378041,2.975,6.907664e-06,False
CLI-20260706-044831,6,2.81798,1.82963,1.80856,2.87885,2.5105403e-06,False
CLI-20260706-044831,7,1.03147,2.31013,0.983968,3.00126,3.6826823e-06,False
CLI-20260706-044831,8,0.0413017,2.45,7.58023,0.069224,3.8406456e-06,False
CLI-20260706-044831,9,7.6231,2.97568,1.11361,-0.575049,6.8579175e-06,False
CLI-20260706-044831,10,8.58814,2.35023,3.68371,2.50588,1.7331029e-06,False
CLI-20260706-044831,11,5.61094,4.54711,4.47322,-0.631158,2.3337902e-06,False
CLI-20260706-044831,12,9.24399,1.89175,5.85495,2.50802,7.2537405e-06,False
CLI-20260706-044831,13,4.48908,5.38471,2.40392,-1.3934,4.2288993e-06,False
CLI-20260706-044831,14,4.92143,2.97316,2.53178,-0.603458,9.329494e-06,False
CLI-20260706-044831,15,7.02104,1.52605,2.18917,2.4397,6.9646057e-06,False
CLI-20260706-044831,16,5.34108,2.94652,6.65918,2.024,2.4718179e-06,False
CLI-20260706-044831,17,2.40751,8.97015,3.77451,0.101596,4.904952e-06,False
CLI-20260706-044831,18,6.18791,9.35555,6.96014,-1.8675,6.893593e-06,False
CLI-20260706-044831,19,4.14133,2.66141,0.249389,2.94341,9.4812785e-06,False
CLI-20260706-044831,21,3.89623,2.71064,2.7077,0.744103,1.8862165e-06,False
CLI-20260706-045010,2,0.0,0.0,7.98921,1.06491,3.2069056e-05,False
CLI-20260706-045010,3,3.87669,6.99795,2.7548,-1.51155,1.6918705e-06,False
CLI-20260706-045010,4,4.04249,4.20286,1.24645,2.13665,2.9651158e-06,False
CLI-20260706-045010,5,3.37232,5.25802,4.07653,0.95399,1.1473452e-06,False
CLI-20260706-045010,6,5.7439,8.60252,4.53861,-0.971368,1.1906279e-06,False
CLI-20260706-045010,7,8.31087,4.84577,4.88298,-1.95429,9.481109e-06,False
CLI-20260706-045010,8,6.47749,0.301689,3.97125,1.83441,3.4189252e-06,False
CLI-20260706-045010,10,5.43521,4.16351,3.36424,-1.26016,2.6164714e-06,False
CLI-20260706-045010,11,6.47448,0.926239,2.67625,2.42419,4.7758617e-06,False
CLI-20260706-045010,12,4.43998,2.7013,0.539259,2.19484,1.9959089e-06,False
CLI-20260706-045010,13,4.1186,3.14763,3.28842,-2.29005,4.291137e-06,False
CLI-20260706-045010,14,1.94448,0.665057,0.932235,-0.673936,3.800003e-06,False
CLI-20260706-045010,15,2.68678,0.0721939,3.85959,1.03151,3.6848246e-06,False
CLI-20260706-045010,16,4.68952,3.41869,3.51143,-2.99516,3.5375272e-06,False
CLI-20260706-045010,17,1.17751,2.9007,0.82271,2.87751,4.778892e-06,False
CLI-20260706-045010,19,0.356977,3.12258,0.132311,-3.00855,4.651784e-06,False
CLI-20260706-045010,20,0.208303,3.10268,1.76149,0.178044,1.6329183e-06,False
CLI-20260706-045010,21,1.97985,3.42147,3.31627,-0.869944,1.8207127e-06,False
CLI-20260706-045027,3,0.0,0.0,0.295708,0.42347,3.4057335e-05,True
CLI-20260706-045027,5,0.273501,0.123278,8.44568,0.842293,3.1333223e-06,False
CLI-20260706-045027,8,5.89912,6.42843,2.75376,1.99352,4.4645312e-06,False
CLI-20260706-045027,10,4.75043,8.98196,6.7292,-0.950743,2.5874e-06,False
CLI-20260706-045027,12,8.67271,3.48849,0.326328,-0.865358,1.2019513e-05,False
CLI-20260706-045027,13,8.89964,3.22202,4.86135,-3.08064,4.6673144e-06,False
CLI-20260706-045027,14,4.00874,2.92356,0.926116,1.5475,1.5241166e-06,False
CLI-20260706-045027,15,4.03087,3.8733,2.49668,-1.71726,2.7500646e-06,False
CLI-20260706-045027,16,3.66602,1.40007,3.55369,1.96367,2.303301e-06,False
CLI-20260706-045027,17,2.28777,4.72579,7.68165,0.481366,3.559995e-06,False
CLI-20260706-045027,18,9.11277,8.29081,8.01286,2.95553,5.903399e-06,False
CLI-20260706-045027,19,1.20171,9.78001,5.02888,-0.706652,3.891354e-06,False
CLI-20260706-045027,20,5.04244,6.50109,3.17243,-0.452879,8.698157e-06,False
CLI-20260706-045027,21,7.91985,5.10091,3.74877,1.59808,2.8508825e-06,False
CLI-20260706-045045,2,0.0,0.0,10.6251,1.09721,2.960072e-05,False
CLI-20260706-045045,3,4.85727,9.47784,2.30401,-2.37359,2.7891933e-06,False
CLI-20260706-045045,4,3.16692,7.84529,4.12476,-0.853841,4.4791864e-06,False
CLI-20260706-045045,5,5.89385,4.71698,2.58386,0.834476,3.868071e-06,False
CLI-20260706-045045,6,7.63992,6.64344,1.66247,1.35287,5.3100723e-07,False
CLI-20260706-045045,7,8.00747,8.30323,5.90388,-1.47252,2.9255123e-06,False
CLI-20260706-045045,8,8.59128,2.38194,2.54096,2.50781,9.066401e-06,False
CLI-20260706-045045,9,6.5365,3.89204,5.00032,-2.77684,5.002392e-06,False
CLI-20260706-045045,10,1.81873,2.09063,5.81706,-0.219951,2.7461392e-06,False
CLI-20260706-045045,12,7.52779,0.814269,3.54085,3.08612,6.249018e-06,False
CLI-20260706-045045,13,3.98325,1.01109,0.776684,0.754955,2.378379e-06,False
CLI-20260706-045045,14,4.56589,1.5593,6.41758,1.65609,2.7036422e-06,False
CLI-20260706-045045,15,4.01644,7.98585,3.57624,-2.25188,2.8287923e-05,False
CLI-20260706-045045,16,1.74977,5.18904,5.10854,-1.90868,5.961904e-06,False
CLI-20260706-045045,18,0.0426058,0.330221,9.71196,0.854406,1.0569909e-05,False
CLI-20260706-045045,19,6.44511,7.68348,3.68192,-2.37049,4.775269e-06,False
CLI-20260706-045045,20,3.79168,5.10485,4.85081,0.03957,3.0468696e-06,False
CLI-20260706-045045,21,8.68785,5.29869,4.51561,2.89447,6.0986545e-06,False
CLI-20260706-045101,2,0.0,0.0,7.10699,0.406271,4.141244e-05,True
CLI-20260706-045101,3,6.568,2.82558,0.39558,0.358101,7.394515e-06,False
CLI-20260706-045101,4,6.94262,2.96578,1.33258,1.97593,5.2557475e-06,False
CLI-20260706-045101,5,6.41053,4.2065,0.928368,1.53464,1.1793716e-06,False
CLI-20260706-045101,6,6.44487,5.15588,1.47557,-2.32907,4.6704035e-06,False
CLI-20260706-045101,7,5.41337,4.06684,0.489396,-2.0931,5.004764e-06,False
CLI-20260706-045101,8,5.16393,3.63351,1.17788,-3.02898,4.790539e-06,False
CLI-20260706-045101,9,3.97153,3.49866,3.65342,2.07349,1.2331456e-06,False
CLI-20260706-045101,10,2.1889,6.74092,0.770268,2.75226,2.433624e-06,False
CLI-20260706-045101,11,1.44877,7.04457,0.77676,2.17837,9.322642e-07,False
CLI-20260706-045101,12,0.99207,7.7014,1.24149,-2.05389,3.911628e-06,False
CLI-20260706-045101,13,0.411422,6.59444,6.25304,-3.9e-05,4.4823432e-06,False
CLI-20260706-045101,14,6.71142,6.5942,2.85573,-1.04686,5.780352e-06,False
CLI-20260706-045101,15,8.16227,4.08321,6.10957,2.67523,6.3704806e-06,False
CLI-20260706-045101,16,2.66904,6.84852,1.08664,-2.46395,5.7162288e-06,False
CLI-20260706-045101,17,1.81208,6.15887,5.18749,-0.017179,4.1600697e-06,False
CLI-20260706-045101,19,7.01131,6.06954,1.54407,-3.04036,7.834685e-06,False
CLI-20260706-045101,20,5.46925,5.9129,0.601524,2.42765,1.746015e-06,False
CLI-20260706-045101,21,4.97798,6.33853,2.66383,2.99107,3.6674717e-06,False
CLI-20260706-045251,2,0.0,0.0,3.21132,0.888703,2.4167826e-05,False
CLI-20260706-045251,3,2.04886,2.52283,3.72497,1.98111,8.807144e-06,False
CLI-20260706-045251,4,0.552999,5.96156,4.38431,1.02926,3.985979e-06,False
CLI-20260706-045251,5,2.82101,9.73199,7.08974,-0.962607,1.753853e-05,False
CLI-20260706-045251,6,6.87782,3.90513,4.69083,1.56004,8.944588e-06,False
CLI-20260706-045251,7,6.92835,8.60486,4.34058,-2.92299,3.953268e-06,False
CLI-20260706-045251,8,2.68188,7.66151,1.7915,2.81117,6.985984e-06,False
